x1,x2,x3
0.5532605888887387,0.21760060921947388,-0.057989987866526184
-2.3189360947215656,0.4314941677088505,-2.126279784450882
0.9099212170226342,0.6059655730064136,0.8300566485784159
0.8276983437153878,0.2985144698332214,-0.5350014137339273
-0.3070622870057959,1.5080722715721342,-0.5822293778059019
-0.22812380385128453,-0.7245145044162855,-0.5172493374907822
-0.30655788195456973,0.2565516458675206,-0.2938560550257995
-0.3547084649887684,-0.6168151525371501,0.08958446690608873
-1.3441660008066356,0.052184899307776686,1.3100257323485311
-0.7669128788338543,-0.04539173803348671,2.817209016484243
-0.9926744097609564,-1.621141524211868,-0.42680913157992273
1.8069379803781687,2.035115511784091,-1.2159872631305197
0.5701405884703373,0.004521431343134918,-0.5883707554353481
-1.9456978173547614,1.0245839797071592,-0.8605383067300788
0.29900768417420936,0.08189396317057414,1.8701812688972848
1.1759947894135871,-1.1553360632608776,-0.2623951558776075
1.0368475527289776,-1.333014964281339,-0.3922883318669356
0.22757580070206257,-1.6158261586823717,-1.2354581464367866
-1.7040770041170938,0.28697587878613073,-0.5615144689797945
0.9286482876454955,0.11379425356523251,0.5720172533764897
-0.08367584391494008,0.7519237952456632,-0.10331715721652544
-0.9822015508199493,1.1827683822490698,0.9800081476549486
2.2666932138811453,-0.14220093149203353,-0.5799002829800761
-1.4470425027291827,-3.859277514716476,-1.308398340087321
0.48681855045100436,-0.8855311413697625,-2.5948239990829336
0.6082597078488055,-0.5916575081322901,-0.36100409352785295
-0.43143950165476136,-0.13469839560367824,0.47444407695595
-1.7345166510884678,-0.22711744271967574,-0.5085891107173511
1.1367247203334006,-1.0352973533071197,1.6374114454309625
0.6080331975223119,1.6246433863782133,-0.7044853751017233
0.8059521152228815,0.3631040001715692,-1.497670353579111
-0.26091789722820546,-0.4526963321434531,-0.9661537662976033
-0.7681495562031,-1.4398268099452578,-0.4671738791781496
0.3341363029795037,-0.7788386330876441,-1.5631519863854781
1.0453300853245673,-0.37081461226831575,0.027424727629300243
-0.23394341341574568,-0.5401185262342673,0.6017587397889111
-0.5299062148166881,0.028727294300772213,-1.4449418453788945
-1.6387657921658814,-0.38955695537009144,1.9106715035731066
0.1812625943452766,1.9336300601288359,0.4521845499496128
0.4534593078626402,-0.5833236968021522,-0.022417566518173702
1.7912857198271908,1.1851895804822443,-0.6261892903522636
-0.46981695997984013,1.337241742949975,-0.5147852634626356
0.9197404973376132,-0.9095622374384135,0.6280165940626083
1.5262020846668078,0.835006130784672,0.24344399384005985
0.14039998297355255,-0.08455620551134427,-0.023061339558410495
1.1788224355661225,1.15390491426208,0.40781216959604366
-1.2592136077645948,-0.520658641532731,0.29740088482682187
0.05149551908664256,-1.3529665793595937,0.6640093321096796
2.5988309831504903,-1.2265409197470718,0.06377375209811639
1.61978856621042,-0.41734810360675173,-0.40774174906919597
0.16957523098743163,0.5669816138670667,-0.4111957110197731
0.9798143542823354,-1.9049970217947472,0.655421857244873
0.36877126586848974,-0.15890898812285262,0.38736743152539377
0.04787779318377918,1.329818670087016,-0.4617116581712759
-0.04141893043933976,-1.387654881387399,-1.1247761756336008
-0.24098292687567094,-1.5560283497926257,-0.8472880919393981
-1.3260211766736796,-0.493601948194795,0.11743839429605914
0.9435369892862817,-1.9406078816289432,-0.20033897046056426
0.8657073055485704,1.3801302841729033,1.4060709502619853
-1.4343265844965274,-0.5131397260884635,0.5641874893843708
7.9387234898768435,7.282018828289748,7.265586403289638
7.241098571431394,6.232639213662932,7.161290425710225
7.812236820154686,6.660929616231535,8.172835321220067
4.157865444314817,6.67348830626683,8.700220235506148
7.873553657343139,8.444172852873944,7.146125198006146
5.818275853814077,6.489548984609044,8.522197186634429
5.163418455978077,6.046368275487415,5.286065588170994
6.466365035481434,6.578762009942548,7.579936340499419
6.176084578571332,8.713500030324452,7.647727389840568
6.529094830124496,6.008935466169876,5.502143370426547
7.123361374148901,8.983714638212815,6.83953535487025
5.973856663823383,6.944118353461737,6.486085660668093
6.098530286137007,5.106478926939057,6.946583902731326
8.488894758520555,8.231482531713354,7.9875729460028575
7.214897654178941,7.477466184379075,8.017184295859686
6.95224006989709,7.289319618463767,6.608576094642125
8.140783208584205,6.081791641280879,7.690100034061448
7.865019829041816,7.84605530550037,7.721391509338594
6.5458837430093695,6.446294962257423,6.598586791719987
6.63587243156579,5.884938530550627,6.565556911103944
6.374619831809232,6.063128015126866,7.375674913576865
6.255745482677723,7.2624993733399625,8.48677631252472
8.702870058699382,7.0340425226427845,8.038171499574485
7.266657082028793,9.410959609000123,8.665597285641441
8.136796341235234,6.86165385869546,6.767608262470212
7.566344024574038,6.986059865895315,6.771315940799544
7.7156772374312474,5.766439461557379,5.0107014136363395
5.9967166563506655,5.855209981026244,6.931990126453406
6.1407314358584575,6.817269040568316,4.9824072580842795
8.489928322201855,7.410697457846133,6.14459275009786
7.329538408602651,8.248591231184818,7.857512126679477
6.921636117693891,7.629610105834244,7.901539067592392
5.797217596318795,5.564568155755287,6.414113414690073
8.000953960574304,8.496322701174249,7.146313639796166
8.525565878633113,8.016129281776466,6.940299013781242
6.262667165087981,6.36525310428253,7.093830035236792
8.425672048846403,7.857151035263565,5.6996763224527385
5.776862736384099,7.8309051921212545,7.210270286269192
6.0603380106534495,7.695061416857528,8.388408053851192
7.8171475302908835,7.122158047269566,8.360595885782697
6.626441930896331,6.419550120400243,6.087021070136586
8.921703263724416,9.153299966360544,6.975718536265987
7.61406344824743,7.474018658627334,7.960758469614187
8.2197283900354,7.705481979187263,6.927948385266923
6.499676294173893,5.995073631498348,4.390541786509628
6.92423449113022,6.182823374939692,7.051421076096946
6.915236761868359,5.987511571860112,6.516616438946334
7.436555527288849,7.189717765976431,6.13354816191862
6.262132574571192,7.592853940432975,7.258574611679538
7.3292573555029525,6.855251439989676,7.762910758742203
7.114120357219718,9.557112209761941,6.545473389016261
6.312863011984557,8.676641245974658,6.945914565394694
6.235903093388379,7.452776859638914,4.693747876020863
7.464941200501754,7.035991276516112,7.284942134279685
6.20969297761533,8.334358293870228,7.330788206600066
6.995910002142063,7.378227724359065,6.17728208616002
6.885453645996251,5.508556136580746,5.906634184295107
7.306660974999462,7.1295432778347285,7.754377416359963
6.346080288626438,6.897887924229411,6.320537130350809
7.263958013317643,7.790076396403175,8.07599304801317
7.57645046716625,6.2101410605639105,7.213163209193859
5.9635114989333955,5.078551136080542,7.173157803125338
7.082086433295123,7.741100213578028,7.8213272660461595
5.761189489208588,6.085333815788274,6.986957410317993
7.063657157675039,7.399168386427449,5.68218881175238
6.736581033965885,7.628900704735672,8.882831830509021
5.7311732938238125,8.605264421945028,6.698061830346885
5.539676323807252,8.313479001728902,5.913949163608024
5.812747188557977,7.69831334679751,8.01494342882574
7.0454268151172315,6.255989755127243,5.4851309711586556
7.082671436139796,4.636295777378056,5.517689164703242
8.030839993006802,7.589767434968375,8.189474706490783
7.376701432525528,5.824650588381787,7.436930933057204
5.154629526047128,7.658187165021452,8.326168393487693
5.959444315489296,7.9862097414972535,6.997090120474963
6.796109219650648,4.982799634200088,6.79957567808303
7.823037371730383,5.240081537004078,6.471627642640937
6.2492702789528,5.325413980417928,7.997359557033254
6.9726874170126365,6.995000147598421,7.936443854383788
6.201681805418566,10.208592136032731,6.4946530855237485
-8.20784641665914,-6.40864725683466,-6.659996340947798
-7.996245259337819,-7.93673391982026,-6.197467351916787
-6.733129235449529,-6.609216197245053,-6.150455401492194
-7.621765797295769,-5.753159366345152,-6.982904211821145
-6.289131602612129,-7.924476551458546,-6.253170522207291
-6.7228824003091345,-4.523792667625898,-7.150008384014276
-5.467794161938403,-6.356932206879747,-5.42314683355796
-6.751326645606569,-6.505329191544966,-9.201864880558068
-8.261471016928207,-5.940068913151213,-6.560296881777877
-6.211076295861544,-7.244036644165206,-6.198159005842598
-7.338309304166953,-7.038959626361131,-5.767500675373165
-5.904928553521003,-7.417311829130135,-6.930855412726187
-6.745491200190884,-7.1228906614939245,-7.082110741964628
-7.9231190193770935,-6.41571616932468,-8.025925409448805
-7.9446524199043,-5.714401745835705,-5.158862532491973
-5.139500466802616,-6.630304705133864,-7.517952925090372
-6.242323873430846,-5.435644340290384,-6.86626264038496
-7.385786839358872,-8.646872334768142,-8.667322485980588
-5.269899178530519,-8.449646089016392,-7.652607509163989
-7.285346868900475,-6.74347711224275,-8.281307803202925
-6.421883716940384,-6.414931684805696,-6.9205739821897225
-7.612858794798561,-7.363560309646272,-8.918597261337235
-6.371610357670846,-7.520187012775338,-8.364925709674326
-7.0384158531815855,-6.50792387664166,-6.647742004894665
-6.383509234732108,-5.842139353863625,-7.53242494947563
-6.821732837830406,-6.757278943546659,-8.465654038257071
-5.929055149458688,-7.344590216141446,-6.772967598607711
-6.722580308196557,-7.835190214035722,-6.2053643269540935
-6.053131669288035,-6.854325266320764,-9.911494619259592
-5.667070516476668,-7.173096690881686,-7.67087531799723
-7.6093140073231185,-8.106786685719268,-7.394515132222604
-6.411595441530674,-8.13062004931329,-6.817770905426916
-7.621371781269219,-7.285562745465314,-7.39662456337148
-6.7221085285512165,-6.0188801718156855,-7.039235550919749
-6.1323270657259,-5.544668824587596,-8.471991799737573
-6.244534439520649,-7.324863500739622,-7.210259395785728
-6.053138072173369,-7.256669671155375,-7.649986709280557
-5.759745544514443,-5.970652991126375,-6.600859062272054
-4.194186755299411,-7.992356404472947,-8.62883116976656
-7.21961920196643,-8.138181814578543,-6.633932378703448
-7.591055482327475,-7.599929286653096,-6.9932686158454365
-7.840899086339309,-8.917286713594992,-7.726763064248237
-6.2999339246714445,-6.765953494213102,-6.070568409197494
-5.321991090574292,-6.124792191456348,-7.058797541559448
-7.749538547168602,-6.538642047330605,-5.398557247130177
-5.581127752608736,-6.067137076309718,-7.8006201469176935
-6.418957969250617,-6.29373457020385,-5.776776892958707
-8.263309317235384,-7.693993411607612,-6.8619209042958
-6.875157836075451,-7.606909276581264,-6.500279174273966
-7.29275414894496,-5.894885765237061,-7.485169978091436
-6.801555404881338,-9.090699448612595,-6.7968387947255255
-7.662191797819848,-6.2919678793717235,-7.170948714733737
-5.773306450001413,-7.529468538289035,-8.431606184080728
-6.760573135713063,-6.420496045066464,-7.742205467502467
-8.292299264598654,-6.244806911779415,-5.949418754133366
-6.269514494338981,-6.90911171273609,-6.998748944717705
-5.37021345552782,-6.198424739051417,-7.902544637296879
-8.070781236950626,-6.373960944026076,-6.267507366066477
-7.60771118298025,-7.752594349833524,-6.033783602532598
-7.310275854184961,-6.1628516619684826,-8.09726641987626
-7.980228287468201,-8.700060030879625,-7.02699499480403
-7.396700186484917,-8.669042426724841,-6.841220011302638
-7.523170987357769,-7.217614919708183,-5.602878151353141
-6.030682948210079,-6.505278047250351,-7.326888745023285
-8.18295934127086,-7.651804151451009,-7.371790419539775
-5.745043550574427,-7.920362623187538,-7.541000063342038
-7.008453300836832,-6.6095806018035015,-5.920194087160266
-5.675410942960716,-7.147843509794576,-5.078309614018529
-6.329096193727466,-7.782756061518323,-7.9739353207194394
-7.417209140906138,-7.251600770179805,-6.213792087551775
-7.8154555337854505,-7.569814465977181,-7.848883431594003
-6.735421666770976,-8.45120470543967,-6.45301101609224
-7.791116044309921,-7.218792025568887,-6.571486577827982
-6.705453235129588,-4.227230363442592,-7.9097311747993935
-9.082561445448619,-8.310517310530546,-6.177135024265382
-8.070134061365511,-5.979527148840454,-7.220472325143406
-6.2623681592940015,-8.529267474031254,-5.965603397132935
-5.849583370429906,-7.93286013954058,-5.686707088886825
-4.375906328728879,-7.004135966048571,-7.937220909994501
-7.598829367754243,-7.2897678316220285,-5.994516688128468
8.823472544467633,-7.417173959608672,6.773171967660392
5.614042107703006,-7.523333848886453,7.468940329223316
4.994715668795747,-6.313638759939097,7.892175881032952
8.20332893140196,-7.571110699403025,5.433799189913615
6.720512621684997,-8.034555476926256,5.239861344028338
6.239499032129206,-8.391496682962757,8.921019782988385
7.7446890049878885,-6.122856345236835,5.890854725146253
8.368516193016706,-7.375692244591183,7.848778780696505
5.980907901217455,-6.377835176456637,5.3261187636518805
6.825692668488823,-7.243665289241936,5.634178950721931
7.025402776725066,-7.569330909149734,6.603713470381123
7.734712566693737,-5.708417599965831,6.8005864936541425
8.280332650078266,-6.001196408551076,7.742882145600148
8.584230160566173,-8.502161538467114,8.327734623714381
7.376683357927406,-7.389659269726772,6.833290923600248
8.016851259747305,-5.799577296922894,7.718413484827359
5.846329321497917,-8.454962221111558,7.0498252072103655
7.640997958740251,-7.6808535466279455,7.887989649407536
7.618084737586691,-6.506997547744495,6.2511613486419755
8.253019135967893,-6.02010786591432,8.366395224197914
7.393163717709916,-8.245669629548065,7.395571782251921
7.880752360310481,-7.122661312127719,5.876042142464735
7.5728254565977435,-6.343925202170903,5.765352187172572
6.2900171166672205,-8.431347465400139,7.336325067377661
7.187558438876423,-5.2588744175899595,6.094375343888173
8.332700409994743,-7.213265825586973,7.273137413044611
5.772039059942324,-6.972543657911001,6.474371054042563
6.891327656871304,-6.8147313113524035,7.485873702599213
7.83326175564868,-7.019015004184324,6.112383821813741
8.025214166708839,-6.915546859474924,6.4001192999906635
8.370896392219096,-6.707335305848045,7.726886000109911
5.316642112511569,-7.615465592077077,9.014575483043728
7.506428039169297,-6.5124266971104126,6.299617327414313
6.8682226366634085,-6.626463731629664,6.929447680138709
6.890643487009088,-8.747736400460072,6.20629542724945
6.550282521425222,-6.438784469378523,7.513144227937985
6.983111127820254,-7.7268568539469005,6.272215920369045
7.239131262270502,-8.356581316257657,6.770044081913242
6.676760811193172,-7.266011064258567,8.63859773570403
6.841576683750288,-6.156920981645954,8.5733319897537
7.496983877974449,-7.013954087511212,5.735123682330885
8.597452138190611,-8.122349968451115,4.947272150647871
8.040544876996442,-8.482083807316933,5.781531075092154
6.260794849571254,-8.213977870865236,4.794111745430198
7.1522110229770055,-6.559398258357978,7.710198594499766
6.924457167943955,-7.446111868653785,6.421914470971375
8.161352085945062,-6.213033225484711,6.510167379677494
7.253725918041413,-8.229814476583357,7.443776376781997
5.874118082556583,-7.203037153931307,6.708297692929955
4.27050523588297,-6.39348169617654,6.908447004115211
6.156700660860774,-7.781121349765695,6.829161209259982
6.7654909627702695,-6.625270772909395,7.075256287713703
7.5309004553101255,-6.829817806036998,5.543396997996838
5.536607117664576,-6.604132474356471,7.32212068122845
6.928241503526171,-8.363605940447922,6.23475187172271
6.131997008561002,-6.403803068548913,6.137023854601347
5.593499357193551,-7.850852929859283,7.244579528606958
8.506028356608292,-7.5493628657297736,8.052627353680064
6.5005030776344555,-7.482203241463814,6.1031746895395145
7.731034747398911,-7.529867617883147,7.889287224632851
6.5540910638293735,-5.318404250477418,7.177871538720872
7.017566061492032,-8.211988695044573,8.247655033271242
7.272072552119847,-6.946998101769009,7.001210243361144
6.492012940158682,-7.529521097965952,7.328027049272525
6.195409715086556,-7.150743205639219,9.231635929665417
6.867729382699144,-7.285378407728846,7.885745418363703
6.029090283488452,-5.617832921974001,7.004175652633749
5.844269023925152,-7.142959462281297,6.311933896834816
7.6843796032665415,-7.4594022453074835,7.713574638265313
5.093969620466155,-7.434733894890991,7.561227446158101
7.49888133581501,-6.9402629760272685,7.741701626861053
7.769915773017941,-7.003257671088069,7.208224426665816
7.8895421533716075,-6.835946558701739,4.4609156111156905
5.436380541703246,-7.650450045940484,7.675501175607009
7.062088634775658,-6.360594899310386,7.99261970428219
7.535521695110885,-7.939752239565339,7.826357388757456
5.653535648489863,-8.284731668962245,6.54538248102107
4.726585709383803,-5.370958928359402,9.311420699437718
6.794318046167901,-7.420918728543577,4.8796872293199005
7.471971537522555,-7.752088990353731,5.740391332699165
-8.443057112620327,6.808753593889831,-7.291163334558276
-7.207783975994462,6.3086089078904735,-8.797306655987287
-5.661536029115079,7.721366082349821,-7.671566574730531
-8.431344332748065,5.908360816860011,-6.403472474157798
-6.585662026717132,7.192068609447851,-5.902502374881678
-7.636221412776603,8.333921863590053,-6.918985761036893
-7.831492986618714,7.424027860262866,-6.7650818540170095
-7.777454078326368,8.698263785755218,-8.71199676752246
-6.82430765533005,7.326656124722303,-7.7854057856099566
-7.02360185202614,8.228365333385536,-8.182779807318056
-8.147300893214576,6.593797952780287,-6.563182261646434
-5.9537984057387465,7.5126277682938065,-8.178349918836075
-5.957337845410227,7.645165420984661,-6.0425067159254855
-8.713076087376189,5.243336349790006,-7.7539119477898115
-7.538256585467707,6.892558313723171,-8.188316755885264
-8.166190599868065,7.3178266419450795,-9.218752853223668
-8.286144656369085,6.91154649174422,-6.369236484779991
-6.839921297218712,8.471423929191111,-6.811574107965069
-6.410362992478568,7.694341142287697,-7.072855113736755
-8.425064838630295,6.598783840939399,-7.328937231443772
-7.99157645517415,7.532555467384438,-7.660582109090328
-8.616768629268437,6.847567735374398,-8.144777839318069
-6.620241512017979,4.252803489791214,-8.83702185323045
-7.141502455709117,7.098187870854666,-7.069753591995207
-5.644480207768131,6.604082538725471,-7.659388917275599
-6.325243730988758,6.529108896311648,-6.756182588146014
-5.893305570660695,6.695178870401221,-7.250267109991883
-7.744241420626343,7.250701440951923,-6.51844136546284
-6.103563590941352,7.534814981689199,-5.141291896628164
-6.961188097814006,7.019234740118216,-7.387233803616346
-5.838166600281977,6.9836204724430315,-7.378593742418588
-8.379839297351497,6.7826643726023335,-6.233081571407636
-9.639926890323707,5.81846129595329,-7.987142856257937
-7.888527738850926,6.967762406655252,-7.452773773101435
-6.941506297187493,7.213393871386461,-5.733631263127808
-7.315280106506932,7.276917578865593,-7.285169844745585
-6.901399397335676,6.601951434437777,-8.193775668509339
-6.6653972395991365,8.016193616731192,-7.980145928994719
-7.083589795790365,6.915215470173216,-9.146649391644349
-5.138713953693592,8.390599677108044,-5.888258856565592
-6.069086738389762,6.1051496314030915,-9.466597288248504
-7.1133746194355405,7.029910594749998,-7.319566265297012
-7.487175478345196,7.920519147914783,-6.285411214739237
-7.074015187743323,6.449310647190871,-4.808728401732475
