x1,x2,x3
1.1608359449056145,-1.4141025874647724,0.29968957940548857
-0.039934378822070765,0.3099114952955625,-1.7920306261936363
-1.6112527050955552,-0.7361805202557197,2.230552471118068
-0.35613901477207466,0.14080565728566202,2.426423032481235
0.3732984778263124,-0.6133018487088162,-0.1159316097248653
-1.1120616148112068,-0.39783273647754247,-0.35597870400701564
-2.300581327568256,0.8166993154583206,1.1164986551376335
0.02534162505681098,0.22332236606439426,0.1495677460852065
0.27521618863173336,3.177348666335458,0.11941319119384011
-0.8906828874280049,0.3445017452966272,0.3391336731033611
0.8713570794191295,0.31534247027900986,-0.30795124262549756
-1.7722831015887544,-0.07764590442261173,0.20952012663444888
0.4466609451596905,0.29629559748050116,0.15417400269271153
0.16614554247269847,-0.5389575060201751,-0.17095442560174257
-0.12711545538772012,-1.7572910812381957,1.6627262976016357
-1.2644131852184262,1.995380904524892,0.622166474366046
-0.5732465266285762,-0.2268035125519408,-0.4960967723070595
0.19207299457066218,-1.9614610911227328,-0.11520983377925763
0.5001436993515807,-0.06602068573065568,0.2085045458541621
-0.10976867844410777,0.20872195809505356,0.9220730597032846
0.3056403172215693,1.1201181060952405,0.8104582772508093
0.002921777810677676,-0.1298060711919541,0.3591386282808585
0.3203433709762216,-0.3215625347124359,0.20186860703007423
-0.17591629892903202,2.2659530357982827,-0.5403127161896748
-0.12378404974192896,0.8558173509461051,-0.038087374824939686
-0.4579276913710275,-0.5601920025762671,0.42453048982010994
0.28579869458764906,-0.32078797018452465,-0.33668978457341203
0.030531413963444994,0.9448041764519153,0.27170105225493985
-1.5291797947191448,0.20720075848651168,1.523149177000957
-0.129425059187749,0.9591229828794539,1.1410856211273304
-0.5723373162333915,-0.2452938273453376,-0.5754805377074396
-0.011464982919399996,0.32031937732804444,0.5522999866929927
-1.4493730725190832,1.3748983722592172,-1.4023122410286695
1.2972663258511468,-0.03496072579892497,-1.4057858723114691
-2.608123556364504,-0.9356248083561581,-2.5300716096821767
1.5637714480258005,0.13467547996321783,-0.5197900107377158
-1.2513311144550996,0.08336581699526315,-0.17586406230477156
-0.7850231223056167,-0.3855314418215208,0.5085755315959575
-1.8750169902070895,0.6799620120926481,1.2501712249451529
0.9724525051870202,-1.0030044524124924,0.6505915906449905
0.35274449260652163,-1.5215086672767977,-0.8754798819751648
-0.17957171675142555,-0.09801035908417087,0.288384288893879
0.19771649895893287,0.1629581027628122,-0.5239672467809746
2.248746533973253,1.1046533129865992,-0.44610185744252207
1.1564944277359517,0.6501286505022452,-0.3070988816334958
0.8074468875588865,0.2540220988802728,0.14446383961543896
-0.25884478174369857,-2.1248482099623613,1.2338870439568614
1.1581904649567567,0.07315092771889171,0.2201178084358115
0.612364344666509,-3.301752935702658,-0.578740683699548
-1.3478848200547235,2.0435663333302383,-0.04544635950662133
-0.18746357024607033,0.6051961973714329,-0.015732470618330923
0.05822320789696144,1.7821717893280844,0.18683577890695416
-0.16948546711362186,-0.14257139749772796,0.20861715222254051
-0.13840312500027285,0.024071661877228936,0.26859546074786683
-0.14218321064352246,0.4137057871764436,2.697499602936725
1.5666795204001498,-1.2113498115348496,0.48528017933141315
-0.1655420628279587,0.06258709335040685,-1.4811300625967772
1.9057162437354065,0.8291783001663424,1.3579797168364836
-1.0097213294626501,-0.22875631385873585,-0.034833095955105024
-0.046995020195031025,0.8025717698769501,0.19475288230727114
7.98815656407259,4.941682813435342,6.495743147397074
6.144338257887002,8.082808206608707,7.882753811496322
7.291998871038426,6.328674859800553,7.452295961116375
7.191431835987827,7.449744365607753,6.907701558779341
7.310836005673016,8.92657768976362,9.2898380700891
8.211410262745927,5.327578098813345,7.420102590116097
6.220441290987591,6.566343538618689,7.0492179885106205
7.816358151924537,8.038032723529273,6.806690058733242
8.1088085680753,6.971418176032194,2.104228970371853
7.683719540447726,6.9636530113349835,6.54999709948856
6.100974453040594,7.0589001176992925,7.313012657246232
9.559709993458302,7.911497519630308,7.35873055623583
7.16177280336051,6.1547989650928425,7.424443121439175
6.516989405616498,6.974224516890534,8.337658058602113
