x1,x2
0.03419276725318417,1.3597475403099617
1.2247210785859324,-0.5103070767876675
-0.2979695111064471,-0.5273841930334252
0.5697263575719601,-0.056064439045617594
0.7468856162565439,-1.8473247989741095
1.5665487746995206,-0.09643216015562055
0.6803784532741461,-0.13656633397682774
-0.3790985670748533,0.46311015859758675
0.824513527530113,-0.20252987069345152
-0.15278617857019708,0.685698610809258
-0.8703406419471712,-1.5143835037313955
0.39498186274953,-0.6705658236878794
-1.9203405901180286,-0.8140536639453595
-0.467597558892747,-1.1932024774322612
-1.4924638840630338,0.03663782694480509
0.8972492567277476,-0.23313207796045685
-0.7435960295088448,0.3849938087479083
0.7172358071943838,-0.3000105984884774
0.5446678079208929,1.0428754765829538
-0.20695643620832396,-0.8135155419815723
0.3476505985155095,0.24754574096284754
1.0988127684144084,-1.284580778805345
-0.6616129303555477,-0.8381669607156745
-1.7340148462328515,0.1264345551969962
0.527804212495524,-0.7387900314758065
1.3856470744961586,0.8219243366604353
0.6273764788355353,0.4017070914409699
0.955669564448635,-1.3319798395431022
0.6139296582498643,0.6027768335334479
-1.7677185771429749,0.34703010205437973
-0.2504213467099684,0.7815226960616993
-0.4390621876376686,-0.01824085764910033
0.3428515173176555,-0.8762616887442077
0.5985966481803844,-0.10496318852366823
0.49248262367924284,-0.5218375063367878
1.0862015432775176,0.6052019784294742
-0.17802502471933673,0.6319571570936101
1.259755161358625,1.7911755134979888
-1.5735763704402195,0.8831318116225195
0.4650685085133813,-0.09386078018634399
-1.0066649349770713,1.2571886134731436
-1.2617379934445705,0.5669454657347489
1.3018679962026896,-1.5996692880514796
-0.30251784048326236,-1.3092168175162993
0.24405410803590055,1.5143751306746547
2.0235560291721977,-1.7781144428835152
-0.5749490057210601,0.7035450933309114
1.5793726520932216,0.4212106442782976
-0.7461519975907094,0.2971315096374385
-0.01661920098083325,-0.2037407223881694
-0.7344710985474203,0.38725975594300555
0.3078796263658112,-0.09298412757635025
-0.2216879397006701,-1.284916570539673
-0.48617566714143334,1.2064496713466424
-0.19055825686602823,-1.4396973168381253
1.3344428069513163,0.5302654084829203
2.1080870286253033,0.06251216939171997
-0.46138457905169217,-1.4476446987755465
1.3238383700638794,2.5695115129905117
-0.820934937223875,-0.6470876402241984
7.596188798672341,6.169654564586613
6.729441633007811,6.6501623005579305
7.191958887292057,8.09481844340068
7.022067589713919,7.918910095780139
6.580111103999506,7.327798535723403
4.861774410486811,5.550051933218612
7.795913412681774,6.409850600959054
7.579914923472657,7.542344254814644
8.322278858236814,7.811859059676201
8.016991350166611,6.888328669335791
6.301714823437122,6.268441222274336
6.511956059711268,5.870170885986894
6.4525564178796415,6.907430948491526
7.251611957105815,6.661109209930214
5.076317133646718,6.927717045497077
7.2253457870272175,8.084475594643845
7.577863895615827,6.356439313854491
6.276223439875282,9.010597522375724
7.7566379540172345,8.831439822737842
9.129444531219653,6.181916333394607
7.385269302277459,7.458167004837047
7.559612224061886,7.541902225282067
7.202054636911581,7.174129244249763
5.49750005890556,6.834598816815752
6.252380298982467,7.126087305606429
6.532453739936424,7.618520751162943
7.819075709679943,7.308692365008531
7.316168144315887,7.0929466849499665
6.552202107037795,6.835498735767229
6.504353936692855,7.387987134145792
7.014113411841972,7.5812911986088505
5.6713516884018995,7.887778928404871
